id,publish_date,media_name,title,url,phase,CODER_topical_diversity,CODER_framing_tone,CODER_framing_frame,CODER_notes
282a4e8b2a0d38ef78aef19fd49fb1912da8547bc896f621d3257057043619ac,2016-07-02,rawstory.com,Trump hammered for appealing to anti-Semites with ‘dog whistle’ Hillary Star of David post,http://www.rawstory.com/2016/07/trump-hammered-for-appealing-to-anti-semites-with-dog-whistle-hillary-star-of-david-post/,3_clinching,,,,
df0da1e8326f183ec6e297ca7e61fbceac23df1d9acc196e1f6be23ca9ac187f,2016-07-06,cnn.com,AG Loretta Lynch declines to press charges against Clinton,http://www.cnn.com/2016/07/06/politics/loretta-lynch-hillary-clinton-emails-no-charges/,3_clinching,,,,
cfed8a26cc08b5c9df5384416a9d9e0c3557484eaf1577f969672ad3033ad26f,2016-07-07,washingtonpost.com,How a former congressman’s 90th birthday brought some bipartisanship to Congress,http://www.washingtonpost.com/blogs/reliable-source/wp/2016/07/07/how-a-former-congressmans-90th-birthday-brought-some-bipartisansip-to-congress/,3_clinching,,,,
b9fed429d658d0ff3ccc4e9c590c2f220110298cd143538cc7fcf36891f1220a,2016-07-09,weeklystandard.com,The Summer of our Discontent,http://www.weeklystandard.com/the-summer-of-our-discontent/article/2003216?custom_click=rss,3_clinching,,,,
bff71c061364e87d52b762d8b5bc209c9eb29dfc24b370c9f5d6d18347eb9315,2016-07-11,cnn.com,Trump's veepstakes: No Pence offer yet,http://rss.cnn.com/~r/rss/cnn_latest/~3/DhGmUc_afSA/index.html,3_clinching,,,,
365b57aa3625a1548013da69f80cb949b8d100eb31da7aff1604a8482f6c2854,2016-07-13,cnn.com,Ryan calls Ginsburg comments 'inherently biased',http://rss.cnn.com/~r/rss/cnn_topstories/~3/cZAiiJWDlBs/index.html,3_clinching,,,,
9e4ce353c9b2eb9d855368a37fe726cccd483d17c622e5ce2fccbd271e5e9ee2,2016-07-13,usatoday.com,"Trump looks at veep finalists, plans convention",http://rssfeeds.usatoday.com/~/165270774/0/usatodaycomwashington-topstories~Trump-looks-at-veep-finalists-plans-convention/,3_clinching,,,,
8714105bcad4d5e0591f216e4bcdf65e0cde002c046bfc4528d3dc6ac094dfdb,2016-07-15,washingtonpost.com,4 ways Mike Pence hurts Donald Trump’s case against Hillary Clinton,https://www.washingtonpost.com/news/the-fix/wp/2016/07/15/4-ways-mike-pence-hurts-donald-trumps-case-against-hillary-clinton/,3_clinching,,,,
b19e9c600330fd3e99bbdbf114f7dffd2fcd47ededc28c9b8e8914fc26cea888,2016-07-18,politico.com,Graham gives detailed blueprint for ground troops in the Middle East,http://www.politico.com/story/2015/07/lindsey-graham-forieng-policy-2016-presidential-run-119850,3_clinching,,,,
518c4aceb522da6b3021aa69e6ab7573c4583c7667e5684e1f4e7b6673395c53,2016-07-19,cnn.com,FamousMelaniaTrumpQuotes surfaces following plagiarism controversy,http://www.cnn.com/2016/07/19/politics/melania-trump-speech-quotes-gop-convention/index.html,4_general,,,,
d6daed8d7e919f667236844b86150f195d97566379db9fe6449c2b4f66904ad5,2016-07-20,reuters.com,Trump employee apologizes for Melania speech 'chaos',http://feeds.reuters.com/~r/reuters/cyclicalconsumergoodsNews/~3/t_rpK5UZsNs/usa-election-idUSL1N1A60MM,4_general,,,,
5b4b0f542c1c67d07eb812cb27aa0335beb9c578442047a2384ed079d510b7a2,2016-07-22,washingtonpost.com,Donald Trump’s convention speech was the most negative in more than 40 years,http://www.washingtonpost.com/blogs/monkey-cage/wp/2016/07/22/donald-trumps-convention-speech-was-the-most-negative-in-over-40-years/,4_general,,,,
396ff4232710678cdcd94df792435d9d75157deb9d12c0042a5480ec1dcb9fae,2016-07-26,foxnews.com,Mexican Border Agency Seen As Aiding Illegal Immigration,http://www.foxnews.com/us/2016/07/26/mexican-border-agency-seen-as-aiding-illegal-immigration.html,4_general,,,,
98345255bff48b572ea70dcb684bd07e61f26f1bc9e7f84e873ef5698921103f,2016-07-26,washingtonpost.com,Kremlin: US politicians being 'paranoid' about Russia,https://www.washingtonpost.com/politics/kremlin-us-politicians-being-paranoid-about-russia/2016/07/26/d0f5af8e-5342-11e6-b652-315ae5d4d4dd_story.html,4_general,,,,
43b7200d16e13e1e38a635b5bcefa26b7ab245283f62eb7127c5978b1e03fbd8,2016-07-28,usatoday.com,Read Obama's full convention speech,http://rssfeeds.usatoday.com/~/170052696/0/usatodaycomwashington-topstories~Read-Obamas-full-convention-speech/,4_general,,,,
823efb87e46cfe177598cde2d03754f5e0c76be622013aaa0b76da685c86e9f3,2016-07-28,latimes.com,"Former Reagan official at DNC: 'Donald Trump, you are no Ronald Reagan'",http://www.latimes.com/la-na-democratic-convention-2016-live-1469752789-htmlstory.html,4_general,,,,
1baec6627d30c63691345edcf00065ffec67dea7b09a0931f211909ac50120a4,2016-07-30,reuters.com,"Clinton says Trump's insults don't ""hurt"" anymore",http://feeds.reuters.com/~r/reuters/USVideoLatest/~3/SiDInPi3Pjg/clinton-says-trumps-insults-dont-hurt-an,4_general,,,,
bd63e5a0eadf3f638b920b85a71790281a077186d3199d89b0695cdea2f05685,2016-08-01,cnn.com,Donald Trump: Russia will not move on Ukraine,http://www.cnn.com/videos/politics/2016/08/01/donald-trump-ukraine-crimea-explanation-brooke-sot.cnn?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_freevideo+%28RSS%3A+CNN+-+Video%29,4_general,,,,
98ed7c21fce1b507b3cf2d8772c690cab2251aa2db3aed5aaa44a46b6ef676ae,2016-08-01,opednews.com,"As Israel Prospers, Obama Set to Give Billions More in Aid While Netanyahu Demands Even More",http://www.opednews.com/articles/As-Israel-Prospers-Obama-by-Glenn-Greenwald-Israel-And-Us-Relations_Israel-On-The-Potomac_Money_Netanyahu-160801-841.html,4_general,,,,
ffbb24a681eccb476dab862677e4f6d599cdb4f9cd4a1d7b76faf99b47eb44b3,2016-08-02,washingtonpost.com,Six key GOP House members reverse support for Obama’s trade agenda,https://www.washingtonpost.com/news/post-politics/wp/2016/08/02/six-key-gop-house-members-reverse-support-for-obamas-trade-agenda/,4_general,,,,
1ff2fc01813524231a3e514a43812029e9a4123e5a7d85910345c0825f97e6fe,2016-08-03,cnn.com,"Amid GOP distress, Donald Trump gets on message -- briefly",http://www.cnn.com/2016/08/03/politics/donald-trump-message-florida/index.html?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+rss%2Fcnn_latest+%28RSS%3A+CNN+-+Most+Recent%29,4_general,,,,
2c87efb04ef70311b017ce6a6af505c7b65acb545f0791e288169ede0feec3d4,2016-08-03,cnn.com,Donald Trump punts to Rick Scott on Zika,http://www.cnn.com/2016/08/03/politics/zika-donald-trump-rick-scott-election-2016/,4_general,,,,
56f0308d981c05e514f741a332305f7d75ef9152d28b3fc4b7604adf61087723,2016-08-03,gawker.com,Spokeswoman Denies That Donald Trump Wondered Why We Can't Use Nuclear Weapons If We Have Them,http://feeds.gawker.com/~r/gawker/full/~3/51GNWJH0Z5o/spokesman-denies-that-donald-trump-wondered-why-we-cant-1784763012,4_general,,,,
d1a5e1761027af9ca8949c41f865afd2701ccea2c1a6481f43e9035035136e10,2016-08-04,foxnews.com,Trump-ocalypse Now? GOP Panic Sets In ... But Let's Take a Step Back and Breathe,http://nation.foxnews.com/2016/08/04/trump-ocalypse-now-gop-panic-sets-lets-take-step-back-and-breathe,4_general,,,,
b7b5cdbcc72085537233bb7c1f9e6d909a0a6d39687accf5fade8b0e0e6a5f27,2016-08-08,sacbee.com,All Trump’s men; this campaign is causing us all to short-circuit,http://www.sacbee.com/opinion/article94311842.html#storylink=rss,4_general,,,,
1f71050a6e837899715e062689880c4aa2c8fe2e10c48d71718741478a46bc2d,2016-08-09,realclearpolitics.com,"Joe Scarborough: It Is Going To Take More Than ""A Speech Read Off A Teleprompter"" To Turn Things Around For Trump",http://www.realclearpolitics.com/video/2016/08/09/joe_scarborough_it_is_going_to_take_more_than_a_speech_read_off_a_teleprompter_to_turn_things_around_for_trump.html,4_general,,,,
a9b15a1a9cd9530c5c0c1e9a56581dafc1b299d36a6cec341691a5f619a71a1a,2016-08-11,theweek.com,Donald Trump is losing his war on political correctness,http://theweek.com/articles/641981/donald-trump-losing-war-political-correctness,4_general,,,,
56629072ac28209162b7fc67c09926ad4449ebff26798e07f9996ed15f2b42c0,2016-08-11,providencejournal.com,"In rebuttal to Trump's economic speech, Clinton to accuse him of trying to help himself",http://www.providencejournal.com/news/20160811/in-rebuttal-to-trumps-economic-speech-clinton-to-accuse-him-of-trying-to-help-himself?rssfeed=true,4_general,,,,
656d2b227ad9fc3cd73cd64b91a3f61beb3937c58e8325e91a7e7cf4f187fb75,2016-08-12,breitbart.com,Globalists Unite: Hillary Clinton Running Mate Tim Kaine Dines with George Soros’ Son as Donald Trump’s Rise Terrifies World Elite,https://www.breitbart.com/big-government/2016/08/12/globalists-unite-hillary-clinton-running-mate-tim-kaine-dines-george-soros-son-donald-trumps-rise-terrifies-world-elite/,4_general,,,,
10a83cbcf96e76cc24546441a3506ac99f0088e7e27aae136578421fdc065e33,2016-08-16,reuters.com,"Biden greeted in Serbia by radicals chanting ""Trump""",http://feeds.reuters.com/~r/reuters/USVideoLatest/~3/zo3CSJivKlE/biden-greeted-in-serbia-by-radicals-chan,4_general,,,,
577ac0d9139061c0c4bf9c92139a34f00013c75d258f83b8fd690cd43916c44c,2016-08-17,startribune.com,Simone Biles goes out in style with show-stopping floor exercise that earned a fourth gold medal,http://www.startribune.com/protected/390383891.html,4_general,,,,
3530cfc76abaae61bbe07a431297df154bf60b788e71f59f9caff67846ac39de,2016-08-18,qz.com,Trump’s plan to fix inner city crime? Tell black voters he knows what’s good for them,http://qz.com/760430/trumps-plan-to-fix-inner-city-crime-tell-black-voters-he-knows-whats-good-for-them/,4_general,,,,
373683f00628f9cccfa7a5b1980c3e187da69829ae95468d4899f555ce89d61a,2016-08-19,abcnews.go.com,Video: Reporter's Notebook: What It's Like to Follow The President On His Summer Vacation,http://abcnews.go.com/Politics/video/reporters-notebook-follow-president-summer-vacation-41514940,4_general,,,,
6fc8c31c52b11a0e76ea2615679531e15550634a06ac547e67544de62911f65d,2016-08-19,denverpost.com,Green Party’s Jill Stein to join presidential campaign trail in Colorado,https://www.denverpost.com/2016/08/19/green-partys-jill-stein-to-join-presidential-campaign-trail-in-colorado/,4_general,,,,
084bec792e77bc294ec61d397648e48bca133e77ad850e9cc70535d44a25b01c,2016-08-25,reuters.com,Hispanic coalition asks Trump to stop 'attacks',http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/P5m1rauwp8I/us-trump-hispanics-idUSKCN1102EG,4_general,,,,
1fd383a628f59805713fadfaf5b8e21fb35b8eadafa40763058d43007efeab38,2016-08-30,foxnews.com,Trump on the couch: The media reach a 'psychopath' moment,http://www.foxnews.com/politics/2016/08/30/trump-on-couch-media-reach-psychopath-moment.html?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+foxnews%2Fpolitics+%28Internal+-+Politics+-+Text%29,4_general,,,,
5a44df00324e6db1d555bea8e1c6435c34051f93c779ee44335396cbde843b79,2016-08-31,foxnews.com,'Heroic'?! You Won't Believe What Students Think of Kaepernick's Anthem Protest,http://insider.foxnews.com/2016/08/31/college-students-support-colin-kaepernicks-anthem-protest-campus-reform-finds,4_general,,,,
b2a025e7d9307bb8d722e02a7b2097247aba73af09697a0b30d51f8b7cc7e9d2,2016-09-01,reuters.com,"Kaine: ""It's no time for amateurs""",http://feeds.reuters.com/~r/reuters/USVideoLatest/~3/VOoG23XZQOQ/kaine-its-no-time-for-amateurs,4_general,,,,
d38caa82b7b8bf1c1bccacd2d5b19a062ae4374da937b1219d1a9c32e4a3f861,2016-09-01,sacbee.com,"Phantoms in the fields: Mexican workers drawn to harvest California crops, despite hardships and talk of a wall",http://www.sacbee.com/opinion/california-forum/article99203592.html#storylink=rss,4_general,,,,
ee23e6ee4a1f0d0286b388efbcfbcaf0b1a02406dd585064d5c874dea82f06c9,2016-09-06,kansascity.com,Fear and hacking on the campaign trail: Will the vote be secure?,http://www.kansascity.com/news/politics-government/article99641427.html#storylink=rss,4_general,,,,
8c56c03724029ee5aad12773ff2285278e8a181b254e70f73fa2c4dc2f029360,2016-09-07,cnn.com,Donald Trump ending press 'blacklist',http://money.cnn.com/2016/09/07/media/donald-trump-press-blacklist-over/index.html?sr=twpol090816donald-trump-press-blacklist-over0631AMVODtopLink&linkId=28499888,4_general,,,,
e4bc404973660671ff045814d5c69fe6d952f527b4d1553f953594ecd0cd5bb2,2016-09-09,variety.com,‘Citizen Jane’ Director on Jane Jacobs’ Heroism and Why Robert Moses is Like Trump,http://variety.com/2016/film/markets-festivals/citizen-jane-director-on-jane-jacobs-heroism-and-why-robert-moses-is-like-trump-1201855048/,4_general,,,,
8146932085f5b2d5cd404ead08f05798638f506684d4ff64c4d4dd1b50cc83b7,2016-09-12,breitbart.com,"Poll: Trump Leads Clinton in Florida, Clinton Has No Advantage With Women",https://www.breitbart.com/politics/2016/09/12/poll-trump-leads-clinton-in-florida-clinton-has-no-advantage-with-women-voters/,4_general,,,,
cafab4dbc343ccd725b5db6b0456a46b90d93f8929ef4092af8f67c429240503,2016-09-12,cnn.com,"On health, Hillary Clinton and Donald Trump fall short of John McCain standard",http://money.cnn.com/2016/09/12/media/mccain-gold-standard/,4_general,,,,
bab062e0d8e0858de1bb6d472fe1555b4adb49cdaae7640f9814a91080e775e3,2016-09-13,politico.com,"Democrats continue turning up heat on Trump, Bondi",http://www.politico.com/states/florida/story/2016/09/democrats-continue-turning-up-heat-on-trump-bondi-105399,4_general,,,,
df8fb57c37000b2adcedaf6650483ca97f81f3f74363cbfa99b2fafbe6084737,2016-09-13,washingtonpost.com,Meet Donald Trump’s ‘basket of deplorables’,https://www.washingtonpost.com/politics/meet-donald-trumps-basket-of-deplorables/2016/09/13/f90d5da6-7989-11e6-ac8e-cf8e0dd91dc7_story.html,4_general,,,,
cdcd4bbb801cdf2ed3845812316c714e525daf14900ff0d26972ffbcaba5478d,2016-09-13,cnn.com,Clinton not alone in ignoring doctor's advice,http://rss.cnn.com/~r/rss/cnn_topstories/~3/JDML9UHmRJ0/index.html,4_general,,,,
7db86dcdbe7f20334ef882e2170a2cad4cd1a46d588d043ab46c47c521b7a86d,2016-09-14,cnn.com,Why 'deplorables' spat is here to stay,http://rss.cnn.com/~r/rss/cnn_topstories/~3/SjXxL8iVUNc/index.html,4_general,,,,
86c9bfda904e2082dddf8b0fb075e3694f10b3511501c10d90e603d30d3db9d9,2016-09-14,washingtonpost.com,Statue of nude Trump appears near Holland Tunnel,https://www.washingtonpost.com/video/national/statue-of-nude-trump-appears-near-holland-tunnel/2016/09/14/3f1fe47e-7ab8-11e6-8064-c1ddc8a724bb_video.html,4_general,,,,
5973ee66ce09df31cebcc1adc31099ea0647e50e7689c1a89a4f7d1684d13e0e,2016-09-20,usatoday.com,Clinton’s image is solidified: Your Say,http://rssfeeds.usatoday.com/~/200199934/0/news-opinion~Clinton%e2%80%99s-image-is-solidified-Your-Say/,4_general,,,,
c24244d9dcfae9a06647331d5b589142b0411ed3feef9f04bb91d6a03a44e73a,2016-09-20,cnn.com,"George HW Bush will vote for Hillary Clinton, sources say",http://www.cnn.com/2016/09/20/politics/george-hw-bush-hillary-clinton/,4_general,,,,
06e59cab0a7303d7d6d43ac148ff9f45fbf0243022d2e11fd0648b6c63feb6cc,2016-09-22,cbsnews.com,Trump says debate moderator shouldn't fact-check,http://www.cbsnews.com/videos/trump-says-debate-moderator-shouldnt-fact-check/,4_general,,,,
9e9ebd1818e4a4dc4e6b80171d3350bfc7c5e1ac3c9c9d694276ad9a45faf219,2016-09-22,latimes.com,Watch live: Donald Trump addresses the fracking industry in Pittsburgh,http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/pGv4tgxF_u4/la-na-trailguide-updates-watch-live-donald-trump-addresses-the-1474559017-htmlstory.html,4_general,,,,
0cc59df6c90c722f12050a13c7afd7892af6ea061e3e8a82b4140c172026e627,2016-09-22,baltimoresun.com,"Poll finds Clinton, Van Hollen with wide leads in Maryland",http://feeds.baltimoresun.com/~r/baltimoresun/sports/motorracing/rss2/~3/zRBk-E3KN4Y/bal-poll-finds-clinton-van-hollen-with-wide-leads-in-maryland-20160922-story.html,4_general,,,,
8fddec6fe18970d17d70a76f3848708b5a69dc52f79f5c9d590b024c55b16e14,2016-09-26,politico.com,Trump: 'I was going to say something extremely rough' to Clinton,http://www.politico.com/story/2016/09/what-was-trump-going-to-say-to-clinton-first-debate-228744,4_general,,,,
ea2a2e64250112b263bcdf3653d9bd5b81c6b76bea5980f65a9fc787803c1dcd,2016-09-28,nytimes.com,Fixing a TV Show on the Fly,http://www.nytimes.com/2016/09/28/arts/television/stephen-colbert-reboots-the-late-show-fixing-it-on-the-fly.html?smid=tw-nytimes&smtyp=cur&_r=0,4_general,,,,
711b611284975223950ff8ae5522978bd0ae466223a76e8a3964a6838cfc9ea5,2016-09-28,hollywoodlife.com,Alec Baldwin Cast As Donald Trump On ‘SNL’: Watch Him Morph Into The Politician,http://hollywoodlife.com/2016/09/28/alec-baldwin-playing-donald-trump-snl-video-watch/?utm_source=twitterfeed&utm_medium=twitter,4_general,,,,
d8e69245b2f7643c989d763f374b017d92bc48742f5d86b84866da9b04bd2a5d,2016-09-29,nytimes.com,Donald Trump Proves Perversely Good for The Peso,http://takingnote.blogs.nytimes.com/2016/09/29/donald-trump-proves-perversely-good-for-the-peso/,4_general,,,,
045346696fc24a0e181576b4adf37300f68761be6bae80f61adae279d24508a3,2016-09-29,washingtonpost.com,Clinton and Netanyahu share a common cause: love of the musical ‘Hamilton’,http://www.washingtonpost.com/blogs/post-politics/wp/2016/09/29/could-clintons-and-netanyahus-common-love-of-hamilton-aid-the-cause-of-mideast-peace/,4_general,,,,
9d891df8b6945026373eed64d65c3127ad3732c7bb080888bf2d91c74ef551e8,2016-09-30,washingtonpost.com,The clear and present danger of Donald Trump,https://www.washingtonpost.com/opinions/a-wrecking-ball-in-the-white-house-the-damage-trump-could-do-from-day-one/2016/09/30/1c69e9cc-85b5-11e6-a3ef-f35afb41797f_story.html?tid=sm_fb&utm_term=.2c6ecef860b4,4_general,,,,
953a82e0f57396a0ec09c4056af832205b7665f0c738786e12683bfc3892b26a,2016-10-02,foxnews.com,Sanders Admits Being Bothered By Clinton's Depiction Of Young Voters Who Backed Him,http://feeds.foxnews.com/~r/foxnews/politics/~3/2mdu2NM-cXM/sanders-admits-being-bothered-by-clintons-depiction-young-voters-who-backed-him.html,4_general,,,,
4976356dfdd4eb380124d9ed1e80f7cc8b398a484990cd7bf9f663c3fc381ce2,2016-10-02,buzzfeed.com,George W. Bush's Daughter Was At A Swanky Fundraiser For Hillary Clinton,https://www.buzzfeed.com/talalansari/george-w-bushs-daughter-was-at-a-swanky-fundraiser-for-hilla?utm_term=4ldqpia,4_general,,,,
9310533daacb6635ee2b21fabe266362d5f76ad25b87cceab548f01e8fe1acb2,2016-10-02,startribune.com,"Blue Jays clinch playoff berth, beat Red Sox 2-1",http://www.startribune.com/sports/twins/395578801.html,4_general,,,,
86c83982a48962887747125c42a69c931eadc41c68f6251afac2865688abfcae,2016-10-03,thedailybeast.com,"Fox News Blames Bill Clinton, the Media, and IRS for Donald Trumps Tax Woes",http://www.thedailybeast.com/articles/2016/10/03/fox-news-blames-bill-clinton-the-media-and-irs-for-donald-trump-s-tax-woes.html?via=desktop&source=twitter,4_general,,,,
ed4a44c69587661b713855ea10f8fd834c85388e8f182e36297e1d00a3379097,2016-10-05,abcnews.go.com,First Lady Going All-out to Preserve White House Garden,http://abcnews.go.com/Health/wireStory/lady-preserve-white-house-garden-42587848,4_general,,,,
1b0a5c2586bb9cce44b2a09cf6044e18c19f45c49da705ac236c287c04a193f2,2016-10-05,arkansasonline.com,"Kaine, Pence tangle in only Veep debate",http://www.arkansasonline.com/news/2016/oct/05/kaine-pence-tangle-in-only-veep-debate--1/,4_general,,,,
2f557f99ca05093262bc748495bc025a1eac0f7b0754a7168f982f47d9681dc8,2016-10-09,cbsnews.com,Trump responds to question from Muslim about his proposed 'Muslim ban',http://www.cbsnews.com/videos/trump-responds-to-question-from-muslim-about-his-proposed-muslim-ban/,4_general,,,,
23f2e0b308133e83269a16532583b8f24c6734561bcd04faeb577be8083e2137,2016-10-09,reuters.com,Pressure on Trump likely to be intense at second debate with Clinton,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/IiLV6Vp6AyQ/us-usa-election-debate-idUSKCN1290AS,4_general,,,,
32708f9d400f837898d2dbd8e3dcc06487a954a5b951a1d1c04a9570636f4696,2016-10-09,washingtonpost.com,Watch ‘Hamilton’ creator Lin-Manuel Miranda make a rap musical out of SNL,https://www.washingtonpost.com/news/arts-and-entertainment/wp/2016/10/09/watch-hamilton-creator-lin-manuel-miranda-make-a-rap-musical-out-of-snl/,4_general,,,,
4b57c3ec0c326f8924a21eb6070fb241df66626af7adaf1cc0b3490602030227,2016-10-10,theguardian.com,Trump v Clinton: who won the second presidential debate?,https://www.theguardian.com/commentisfree/2016/oct/09/presidential-debate-reactions-trump-clinton,5_final,,,,
703d59d25d3d515c58c3c9c737c492027587bcb0c3c4b2c2f127185b70b94521,2016-10-10,univision.com,Paul Ryan dice que “no defenderá” a Trump y se enfocará en retener la mayoría en el Congreso,http://www.univision.com/noticias/elecciones-2016/paul-ryan-dice-que-no-defendera-a-trump-pero-no-le-retira-su-apoyo?platform=hootsuite,5_final,,,,
f26a95e0d0426a71eeb59faf6880f81029aa4bebe35b84cb5dcfc5de07a54fa5,2016-10-11,reuters.com,SE Asia Stocks-Singapore drops on growth fears; Thailand extends falls,http://feeds.reuters.com/~r/reuters/UKBankingFinancial/~3/nv8fGAix6kQ/southeast-asia-stocks-idUSL4N1CH33L,5_final,,,,
fb8bacbbd3d8dbfb7107cb49ef1a0e72d6a7e94efa0478a0b0772011fb1f717b,2016-10-11,politico.com,Trump poised to erase Obama policies,https://www.politico.com/story/2016/11/trump-erase-obama-policies-231156,5_final,,,,
59c07068fd5d9c2edfd8063a0ff7fac7cc4e7d4657d45fef80f239d3898887c0,2016-10-11,univision.com,"El segundo debate Clinton-Trump en canciones, memes y remixes virales",http://www.univision.com/musica/pop/el-segundo-debate-clinton-trump-en-canciones-memes-y-remixes-virales,5_final,,,,
d9f2595a89bf5ff51ec46e2d475718ced194fba42943063cc1e5aea66ed1777d,2016-10-11,newsone.com,WATCH Anthony Hamilton & The Hamiltones Soulful Cover of ‘Grab Em By The …’,http://newstalkcleveland.newsone.com/2918816/watch-anthony-hamilton-the-hamiltones-soulful-cover-of-grab-em-by-the/,5_final,,,,
615b36b287b9c0d02b6c09f35a47e0b3ec52050eafc3881ab256b93e01424efe,2016-10-13,washingtonpost.com,Trump’s misogyny foreshadows the ugly backlash that will hit Clinton if she wins,http://www.washingtonpost.com/blogs/plum-line/wp/2016/10/13/trumps-misogyny-foreshadows-the-ugly-backlash-that-will-hit-clinton-if-she-wins/?utm_source=rss_plum-line,5_final,,,,
e0cabac5e71dfc63847513f9c8fa684984e07a7f3e1550523b4d792dc033be32,2016-10-13,nytimes.com,Two Women Say Donald Trump Touched Them Inappropriately,https://www.nytimes.com/2016/10/13/us/politics/donald-trump-women.html?emc=edit_na_20161012&amp;nlid=72023727&amp;ref=cta&amp;_r=0,5_final,,,,
2ce72f194d2e56a2c671cc8ea1ad2b9b97865ef374ded30fb70719e1fb515328,2016-10-13,cnn.com,5 stunning stats about Comcast,http://rss.cnn.com/~r/rss/cnn_freevideo/~3/7HZRyztcrf8/index.html,5_final,,,,
24876f994f293ec0f8323736443562e28973f482b0c371e9db8067b51cac3f09,2016-10-13,politico.com,Inside Clinton’s fragile relationship with fellow Democrats,https://www.politico.com/story/2016/10/hillary-clinton-democrats-downballot-229718,5_final,,,,
fb5d83dcdb2b160a6bc990325525cb809da45d7c72a5fd364946482f423b7df0,2016-10-14,washingtonpost.com,"Trump belittles accusers as unattractive, as more come forward",https://www.washingtonpost.com/politics/trump-belittles-accusers-as-unattractive-as-more-come-forward/2016/10/14/694fd214-923b-11e6-9c52-0b10449e33c4_story.html?tid=pm_pop_b,5_final,,,,
5f85600a59365e30f3934a70e554898c4ba4a0a44c92fb22e823d8293b96f355,2016-10-14,reuters.com,"Obama to Trump: ""C'mon, Man""",http://feeds.reuters.com/~r/reuters/USVideoLatest/~3/HZmDsIFAXOg/obama-to-trump-cmon-man,5_final,,,,
4468df4b574ba0036f1263ef07560ae379138bc338ba7c29ec1173c5aa112a1b,2016-10-14,usatoday.com,Marlee Matlin responds to alleged Trump insult from 'Apprentice',http://rssfeeds.usatoday.com/~/211433654/0/usatodaycomtelevision-topstories~Marlee-Matlin-responds-to-alleged-Trump-insult-from-Apprentice/,5_final,,,,
2a0c7a76ea2ecac6ed36a80d0382f5a0a3aa8b8735ca4e14589c975e74dcd1f6,2016-10-14,startribune.com,"The Latest: Tornado warnings in Northwest, messy commute",http://www.startribune.com/nation/397094011.html,5_final,,,,
526253ecb3f15f8b93a151e7493a1077f99c2f44bdf8236ec943f85a23ee5845,2016-10-15,nytimes.com,Donald Trump’s Supporters Joining Attacks on News Media,http://www.nytimes.com/2016/10/15/us/politics/trump-media-atacks.html?partner=rss&emc=rss,5_final,,,,
7c43d112400b4d8ccba992005a01c3741a99ec4c9738776039c74099432f7eca,2016-10-16,nytimes.com,How Hillary Became ‘Hillary’,https://www.nytimes.com/2016/10/16/magazine/how-hillary-clinton-became-hillary.html,5_final,,,,
8b4cb8d85f454837b093ac7f64073f82f60e14d5168613aef1e5ae47b6a060f4,2016-10-17,miamiherald.com,"WHY IT MATTERS: Clinton, Trump present voters clear choice",http://www.miamiherald.com/news/nation-world/article108700547.html#storylink=rss,5_final,,,,
7cf17ad019774d12c812013c3c33ac2ced3d11201f02c8c83ae3a6fa9db40962,2016-10-18,nbcnews.com,Clinton maintains solid national lead: poll,http://www.nbcnews.com/storyline/data-points/poll-clinton-maintains-solid-national-lead-n667751?cid=public-rss_20161018,5_final,,,,
17a354818a67dee11fbae8f7f481fe8e269d705de82c2e82247dda27faa049a2,2016-10-18,cnn.com,What we've learned from the hacked emails of Hillary Clinton's campaign,http://www.cnn.com/2016/10/18/politics/hillary-clinton-campaign-email-hack-what-learned/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_topstories+%28RSS%3A+CNN+-+Top+Stories%29,5_final,,,,
5fd206e8ee7681437a1e3919800a192b7af70f83cc143203d9f8c9d79496c918,2016-10-18,theguardian.com,'Stop whining': Obama knocks Trump,https://www.theguardian.com/us-news/live/2016/oct/18/stop-whining-obama-knocks-trump,5_final,,,,
a197cfe525b62b915f131e70206596d1bcf895342555bc0030971ad57891390b,2016-10-18,usatoday.com,Obama to Trump: 'Stop whining' and try to earn votes,http://rssfeeds.usatoday.com/~/213212952/0/usatodaycomworld-topstories~Obama-to-Trump-Stop-whining-and-try-to-earn-votes/,5_final,,,,
9d9b9186fb64b453869097902cef63d68e0aff7c1f5fd5e4d2d1becc0cff3ee1,2016-10-18,sfgate.com,Winning numbers drawn in 'Daily Game' game,http://www.sfgate.com/lottery/article/Winning-numbers-drawn-in-Daily-Game-game-9982474.php,5_final,,,,
f5cc3f2803b1bc98633733aed25dc040a1b801523407587d8723936449a32758,2016-10-19,abcnews.go.com,Trump Ad Featuring Ivanka Focuses on Child Care for Working Families,http://abcnews.go.com/Politics/trump-campaign-releases-general-election-ad-featuring-ivanka/story?id=42483585&utm_source=twitterfeed&utm_medium=twitter,5_final,,,,
